Ngay,y_true,anchor,pred
2023-07-12,65716.5,64866.5,64867.0595026998
2023-07-19,65066.5,65716.5,65718.89411300115
2023-07-26,66616.5,65066.5,65069.751280833436
2023-08-02,67266.5,66616.5,66630.00167071591
2023-08-09,67466.5,67266.5,67249.15794515157
2023-08-16,65266.5,67466.5,67460.16114570797
2023-08-23,64416.5,65266.5,65273.20263452667
2023-08-30,65416.5,64416.5,64405.72952948459
2023-09-06,65616.5,65416.5,65413.95062894458
2023-09-13,65483.5,65616.5,65628.32518876031
2023-09-20,67566.5,65483.5,65468.67814015558
2023-09-27,66316.5,67566.5,67569.95059899251
2023-10-04,65066.5,66316.5,66311.63388548825
2023-10-11,63616.5,65066.5,65086.09184101573
2023-10-18,63816.5,63616.5,63620.48146183798
2023-10-25,60566.5,63816.5,63814.27436237858
2023-11-01,59166.5,60566.5,60304.4775950782
2023-11-08,57016.5,59166.5,59126.71676046187
2023-11-15,58816.5,57016.5,56589.49538210458
2023-11-22,57416.5,58816.5,58805.94653571374
2023-11-29,58316.5,57416.5,57459.987902257606
2023-12-06,59566.5,58316.5,58291.9543511785
2023-12-13,63366.5,59566.5,59530.68140563299
2023-12-20,68016.5,63366.5,63212.58200785721
2023-12-27,67566.5,68016.5,67964.62288117483
2024-01-03,67716.5,67566.5,67566.67026692402
2024-01-10,70016.5,67716.5,67721.68348551623
2024-01-17,72366.5,70016.5,69981.70882330698
2024-01-24,73416.5,72366.5,72324.79125616612
2024-01-31,78416.5,73416.5,73423.37852525992
2024-02-07,77966.5,78416.5,78396.23265837498
2024-02-14,78233.5,77966.5,77965.31069042432
2024-02-21,81216.5,78233.5,78240.3697401582
2024-02-28,83166.5,81216.5,81214.95537431547
2024-03-06,86366.5,83166.5,83167.39607058099
2024-03-13,91066.5,86366.5,86369.27588621665
2024-03-20,93500.0,91066.5,91063.13564488242
2024-03-27,97366.5,93500.0,93509.09970107434
2024-04-03,99816.5,97366.5,97409.67215091627
2024-04-10,104183.5,99816.5,102008.94750924995
2024-04-17,115216.5,104183.5,106771.24029314776
2024-04-24,129866.5,115216.5,120342.14675852854
2024-05-01,132916.5,129866.5,139677.96861939543
2024-05-08,99000.0,132916.5,140038.28225544823
2024-05-15,99466.5,99000.0,97668.35310503904
2024-05-22,108216.5,99466.5,99279.17637033608
2024-05-29,118966.5,108216.5,109319.32221286357
2024-06-05,122000.0,118966.5,120145.24141215748
2024-06-12,122666.5,122000.0,122257.93879374478
2024-06-19,119466.5,122666.5,122436.32819346516
2024-06-26,120966.5,119466.5,118928.77140292939
2024-07-03,121466.5,120966.5,121114.95270528251
2024-07-10,128400.0,121466.5,121737.50754978422
2024-07-17,127366.5,128400.0,129372.35303819044
2024-07-24,126216.5,127366.5,127316.06224433224
2024-07-31,123216.5,126216.5,126054.5000986054
2024-08-07,122216.5,123216.5,123090.30741811403
2024-08-14,118216.5,122216.5,122176.9380987682
2024-08-21,118266.5,118216.5,117720.81335848114
2024-08-28,120700.0,118266.5,118311.82526596848
2024-09-04,117616.5,120700.0,121049.77448114983
2024-09-11,117616.5,117616.5,117674.86223308054
2024-09-18,120116.5,117616.5,117716.09450373694
2024-10-02,121600.0,120116.5,120149.43787403218
2024-10-09,112916.5,121600.0,121616.60411470395
2024-10-16,113466.5,112916.5,112298.18711176289
