Ngay,y_true,pred,anchor
2023-10-04,65066.5,68536.77669946724,64616.5
2023-10-11,63616.5,70097.61373010921,64816.5
2023-10-18,63816.5,71482.32896180077,65366.5
2023-10-25,60566.5,72612.63565404178,67316.5
2023-11-01,59166.5,73331.9761735973,66416.5
2023-11-08,57016.5,74463.5623791994,67166.5
2023-11-15,58816.5,70886.16514192715,64366.5
2023-11-22,57416.5,70097.73445825023,64816.5
2023-11-29,58316.5,69782.28344664015,66166.5
2023-12-06,59566.5,68351.40349760777,64866.5
2023-12-13,63366.5,66828.63847074841,66216.5
2023-12-20,68016.5,66996.29523760526,67066.5
2023-12-27,67566.5,65795.62436961092,66266.5
2024-01-03,67716.5,62799.29557220421,64216.5
2024-01-10,70016.5,61183.36071898023,63116.5
2024-01-17,72366.5,54666.23072442632,57766.5
2024-01-24,73416.5,56858.53337960122,59366.5
2024-01-31,78416.5,55032.372394557635,57416.5
2024-02-07,77966.5,53377.72143211073,58116.5
2024-02-14,78233.5,55577.2431544929,59816.5
2024-02-21,81216.5,54402.41541882633,57316.5
2024-02-28,83166.5,58268.19560972126,59116.5
2024-03-06,86366.5,59472.44781462467,59916.5
2024-03-13,91066.5,63309.926045008186,65466.5
2024-03-20,93500.0,68321.79801725062,68016.5
2024-03-27,97366.5,70616.4273251505,69466.5
2024-04-03,99816.5,70127.6012893527,67316.5
2024-04-10,104183.5,74264.85347290909,70266.5
2024-04-17,115216.5,78043.59640664238,70666.5
2024-04-24,129866.5,82287.32410077448,75200.0
2024-05-01,132916.5,84153.35381152233,78266.5
2024-05-08,99000.0,85056.70125571432,78566.5
2024-05-15,99466.5,85894.02457151117,78066.5
2024-05-22,108216.5,88571.72706909331,82116.5
2024-05-29,118966.5,88660.58800778951,84066.5
2024-06-05,122000.0,95120.35678484017,91016.5
2024-06-12,122666.5,94232.89976985191,91066.5
2024-06-19,119466.5,96994.27606510598,93950.0
2024-06-26,120966.5,99562.16388002227,98366.5
2024-07-03,121466.5,105279.55269516628,101816.5
2024-07-10,128400.0,111138.56999798538,107566.5
2024-07-17,127366.5,124598.87850978461,119800.0
2024-07-24,126216.5,139272.89019746886,132916.5
2024-07-31,123216.5,134408.37864688656,130216.5
2024-08-07,122216.5,148058.91630241266,95966.5
2024-08-14,118216.5,124749.54038610728,100416.5
2024-08-21,118266.5,134103.74040402297,114500.0
2024-08-28,120700.0,144796.1856026777,124316.5
2024-09-04,117616.5,154470.23382870838,125966.5
2024-09-11,117616.5,153287.54173424753,121966.5
2024-09-18,120116.5,152432.46364624772,119466.5
2024-10-02,121600.0,150324.6927495894,121616.5
2024-10-09,112916.5,149682.3800312552,122966.5
2024-10-16,113466.5,159481.8918143554,126866.5
2024-10-23,110866.5,151842.42676843342,125766.5
2024-10-30,109216.5,144892.44628631326,123116.5
2024-11-06,107966.5,135136.36473987595,122750.0
2024-11-20,113166.5,141879.08952781348,121616.5
2024-11-27,122066.5,141591.75075085764,118716.5
2024-12-04,108466.5,142745.91121567768,119316.5
2024-12-11,123466.5,143852.46958104213,120600.0
2024-12-18,124216.5,140664.21273821476,120116.5
2025-01-06,120116.5,139136.2661352583,120116.5
2025-01-13,117141.5,138187.77148424977,122066.5
2025-01-27,123883.5,131685.04267486258,121600.0
2025-02-10,122783.2,132968.01492196342,113616.5
2025-02-17,130516.8,127549.72753924802,111866.5
2025-02-24,133366.5,122803.32826784876,108550.0
2025-03-03,128500.0,120286.6358503149,107966.5
2025-03-10,129366.5,126789.24130129625,111866.5
2025-03-17,131841.8,126454.36917087092,114666.5
2025-03-24,133233.5,140770.67823051126,128216.5
2025-03-31,132483.5,135058.9043723925,118433.2
2025-04-07,126483.5,134877.82649394486,124616.5
2025-04-14,124650.0,134170.80812189216,124216.5
2025-04-21,129350.0,133552.13702343646,121216.5
2025-04-28,130366.5,132757.74278705902,117141.5
2025-05-05,129466.5,139187.4548950314,123883.5
2025-05-12,128000.0,147313.90158983466,130500.0
2025-05-19,124116.5,145878.943632591,131116.5
2025-05-26,122216.5,144782.60361077916,128966.5
2025-06-02,117216.5,148475.64744495068,133966.5
2025-06-09,113716.5,147204.85895761056,132366.5
2025-06-16,112216.5,146403.00365857608,133283.5
2025-06-23,95716.5,147345.90935661903,134708.5
2025-06-30,94016.5,146468.70071575674,132883.5
2025-07-07,96016.5,142297.99126873282,116272.2
2025-07-14,89866.5,145568.77013628514,131716.5
2025-07-21,93616.5,143149.65088865836,128700.0
2025-07-28,96216.5,142536.64289094618,130466.5
2025-08-04,99066.5,142572.45489218307,128116.5
2025-08-11,103616.5,139296.3448209044,128216.5
2025-08-18,117016.5,135886.70918479748,125316.5
2025-08-25,123733.5,131364.3421690117,121916.5
2025-09-01,121966.5,126850.66385312958,113716.5
2025-09-16,122166.5,123633.18899331648,113750.0
2025-09-23,112716.5,118750.91547975026,109666.5
2025-09-30,112566.5,117038.27633945717,94216.5
2025-10-22,115216.5,105656.72605369412,95266.5
2025-10-29,115166.5,99397.68987756941,94516.5
2025-11-05,118216.5,100819.75905422229,91366.5
2025-11-12,117866.5,90290.90346561179,92916.5
2025-11-19,114166.5,89694.80981987792,97616.5
2025-11-26,111616.5,92494.76203246936,100816.5
2025-12-03,104966.5,96937.01514750163,107616.5
2025-12-10,100966.5,103531.3582783588,119866.5
2025-12-17,92866.5,106782.88714217252,121966.5
2025-12-24,94716.5,105419.2617562782,121966.5
2025-12-31,97466.5,110429.2917132373,116116.5
