Ngay,y_true,pred,anchor
2023-08-02,67266.5,65904.85162770672,64966.5
2023-08-09,67466.5,66819.53829200944,65816.5
2023-08-16,65266.5,65997.43772375793,65316.5
2023-08-23,64416.5,68169.43066458963,67216.5
2023-08-30,65416.5,67360.0635685843,66616.5
2023-09-06,65616.5,68108.06240365369,67416.5
2023-09-13,65483.5,65479.992816651335,65266.5
2023-09-20,67566.5,63827.515163402844,64016.5
2023-09-27,66316.5,65503.23296756756,65316.5
2023-10-04,65066.5,66453.82678826159,66116.5
2023-10-11,63616.5,64928.66125221572,64866.5
2023-10-18,63816.5,68400.97868670813,67766.5
2023-10-25,60566.5,66247.94069310193,66016.5
2023-11-01,59166.5,66516.08702925267,66266.5
2023-11-08,57016.5,63744.48286115483,63933.5
2023-11-15,58816.5,63448.86244936286,63616.5
2023-11-22,57416.5,60367.25165331577,60816.5
2023-11-29,58316.5,57463.345508026214,58166.5
2023-12-06,59566.5,57461.406610970735,58066.5
2023-12-13,63366.5,58721.735560399706,59016.5
2023-12-20,68016.5,57560.31437208792,57916.5
2023-12-27,67566.5,57874.02458951321,58066.5
2024-01-03,67716.5,59213.94582408969,59166.5
2024-01-10,70016.5,61449.05951534639,61116.5
2024-01-17,72366.5,67696.96370658686,66316.5
2024-01-24,73416.5,68791.11196361935,67566.5
2024-01-31,78416.5,68733.55391136251,67816.5
2024-02-07,77966.5,69961.87163429204,69066.5
2024-02-14,78233.5,71976.98097352963,70866.5
2024-02-21,81216.5,75592.48162847431,74016.5
2024-02-28,83166.5,79490.49185419915,77216.5
2024-03-06,86366.5,79686.34139678015,77866.5
2024-03-13,91066.5,80756.3365205448,79066.5
2024-03-20,93500.0,83683.65230893572,81616.5
2024-03-27,97366.5,83599.98204101234,81916.5
2024-04-03,99816.5,89229.54733052668,86566.5
2024-04-10,104183.5,93915.16945825846,90616.5
2024-04-17,115216.5,93484.79770548921,92700.0
2024-04-24,129866.5,99629.06845457846,96166.5
2024-05-01,132916.5,101601.93594569078,98316.5
2024-05-08,99000.0,108589.18398679284,104183.5
2024-05-15,99466.5,120486.19048143577,113266.5
2024-05-22,108216.5,142296.83975553937,127466.5
2024-05-29,118966.5,145814.59461261955,133916.5
2024-06-05,122000.0,131942.16409402437,130216.5
2024-06-12,122666.5,99451.62037417473,100466.5
2024-06-19,119466.5,103612.3638590533,103266.5
2024-06-26,120966.5,117592.33294205766,115966.5
2024-07-03,121466.5,119631.65581863743,119466.5
2024-07-10,128400.0,123846.40506590846,123466.5
2024-07-17,127366.5,122479.86235378787,122150.0
2024-07-24,126216.5,121481.88538012069,121033.2
2024-07-31,123216.5,120290.19300370925,120166.5
2024-08-07,122216.5,127485.39494517137,126216.5
2024-08-14,118216.5,128329.6481469603,127750.0
2024-08-21,118266.5,128002.4817140605,127516.5
2024-08-28,120700.0,123603.97309534237,123566.5
2024-09-04,117616.5,121665.64865262399,121716.5
2024-09-11,117616.5,120556.0454879904,120466.5
2024-09-18,120116.5,118090.17151318764,117966.5
2024-10-02,121600.0,119578.17901829435,119200.0
2024-10-09,112916.5,117403.0423010962,117416.5
2024-10-16,113466.5,117584.24009116684,117416.5
2024-10-23,110866.5,120663.3946142518,120116.5
2024-10-30,109216.5,122073.7166145421,121600.0
2024-11-06,107966.5,114047.08355813185,114766.5
2024-11-20,113166.5,114478.65786640534,114266.5
2024-11-27,122066.5,111168.40328067979,111166.5
2024-12-04,108466.5,109941.84772169485,109716.5
2024-12-11,123466.5,108116.15600789996,107966.5
2024-12-18,124216.5,114126.69228141135,113266.5
2025-01-06,120116.5,123146.6458198652,121400.0
2025-01-13,117141.5,129049.63237033886,127916.5
2025-01-27,123883.5,124163.28606555646,123466.5
2025-02-10,122783.2,124673.39124059724,124216.5
2025-02-17,130516.8,119135.76706033038,119016.5
2025-02-24,133366.5,117244.33433934479,117141.5
2025-03-03,128500.0,124466.87563343236,123883.5
2025-03-10,129366.5,130833.32508915864,130116.5
2025-03-17,131841.8,132130.28908838582,131650.0
2025-03-24,133233.5,131606.40969695203,131216.5
2025-03-31,132483.5,129806.02879409064,129466.5
2025-04-07,126483.5,131829.72234213934,131466.5
2025-04-14,124650.0,132903.57617633685,132516.5
2025-04-21,129350.0,132339.8557223424,131983.5
2025-04-28,130366.5,134091.1903683199,133708.5
2025-05-05,129466.5,132624.48766907176,132258.5
2025-05-12,128000.0,118307.97895126868,118133.5
2025-05-19,124116.5,133194.91953701715,132716.5
2025-05-26,122216.5,132236.97635561353,131816.5
2025-06-02,117216.5,130855.45534586825,130466.5
2025-06-09,113716.5,121545.1772176834,121291.5
2025-06-16,112216.5,126404.15191171039,126016.5
2025-06-23,95716.5,123105.48880418591,122716.5
2025-06-30,94016.5,118705.84005330545,118316.5
2025-07-07,96016.5,115697.65684839488,115316.5
2025-07-14,89866.5,112444.8952290802,112066.5
2025-07-21,93616.5,103470.43022472176,103216.5
2025-07-28,96216.5,93763.90586448401,93616.5
2025-08-04,99066.5,95568.66169157618,95216.5
2025-08-11,103616.5,91438.95168738652,90416.5
2025-08-18,117016.5,92250.82941220747,91866.5
2025-08-25,123733.5,96181.81245374253,95816.5
2025-09-01,121966.5,99254.83415064,98866.5
2025-09-16,122166.5,101629.74972390881,101216.5
2025-09-23,112716.5,114852.17359732042,114366.5
2025-09-30,112566.5,125093.85094016275,124266.5
2025-10-22,115216.5,122457.19602610839,121966.5
2025-10-29,115166.5,120118.22112574035,119966.5
2025-11-05,118216.5,111376.08224310164,111116.5
2025-11-12,117866.5,112881.31868969293,112566.5
2025-11-19,114166.5,114459.28793899962,114066.5
2025-11-26,111616.5,115495.33142649547,115066.5
2025-12-03,104966.5,118960.44694785554,118566.5
2025-12-10,100966.5,118710.04520356772,118266.5
2025-12-17,92866.5,113004.69209870446,113116.5
2025-12-24,94716.5,110575.97438011595,110216.5
2025-12-31,97466.5,107147.35393992375,106716.5
