Ngay,y_true,pred,anchor
2023-07-12,65716.5,66598.89532844152,64866.5
2023-07-19,65066.5,66972.50477624495,65716.5
2023-07-26,66616.5,66138.01226905157,65066.5
2023-08-02,67266.5,67634.88740468273,66616.5
2023-08-09,67466.5,67883.1651614162,67266.5
2023-08-16,65266.5,67890.74594627075,67466.5
2023-08-23,64416.5,66228.48350518839,65266.5
2023-08-30,65416.5,63834.41238042775,64416.5
2023-09-06,65616.5,64788.936106027046,65416.5
2023-09-13,65483.5,66114.04464917228,65616.5
2023-09-20,67566.5,64804.911559755565,65483.5
2023-09-27,66316.5,67330.10653892557,67566.5
2023-10-04,65066.5,66178.14698848757,66316.5
2023-10-11,63616.5,66097.19172439098,65066.5
2023-10-18,63816.5,64218.81727257607,63616.5
2023-10-25,60566.5,63321.49114553313,63816.5
2023-11-01,59166.5,60095.54200346866,60566.5
2023-11-08,57016.5,58159.25205077131,59166.5
2023-11-15,58816.5,57024.106602322056,57016.5
2023-11-22,57416.5,58187.239612262056,58816.5
2023-11-29,58316.5,58414.872167106725,57416.5
2023-12-06,59566.5,57629.59266947623,58316.5
2023-12-13,63366.5,58788.76213302396,59566.5
2023-12-20,68016.5,61508.97428271642,63366.5
2023-12-27,67566.5,68955.68364294854,68016.5
2024-01-03,67716.5,70210.17357701744,67566.5
2024-01-10,70016.5,70092.26241048804,67716.5
2024-01-17,72366.5,69987.27469478987,70016.5
2024-01-24,73416.5,72556.75913297424,72366.5
2024-01-31,78416.5,75019.85533517103,73416.5
2024-02-07,77966.5,78962.78437521018,78416.5
2024-02-14,78233.5,79883.36967168952,77966.5
2024-02-21,81216.5,80707.76022959579,78233.5
2024-02-28,83166.5,81977.15405037194,81216.5
2024-03-06,86366.5,83315.21997120774,83166.5
2024-03-13,91066.5,87546.60229360787,86366.5
2024-03-20,93500.0,93076.74661447694,91066.5
2024-03-27,97366.5,94819.55493213484,93500.0
2024-04-03,99816.5,98168.0865406743,97366.5
2024-04-10,104183.5,101666.1609181923,99816.5
2024-04-17,115216.5,107123.12816077072,104183.5
2024-04-24,129866.5,116728.0611669426,115216.5
2024-05-01,132916.5,135325.56937995326,129866.5
2024-05-08,99000.0,144559.5328402924,132916.5
2024-05-15,99466.5,132623.25360493176,99000.0
2024-05-22,108216.5,97307.36910429073,99466.5
2024-05-29,118966.5,106329.45688522654,108216.5
2024-06-05,122000.0,119648.08240221275,118966.5
2024-06-12,122666.5,120411.8084792383,122000.0
2024-06-19,119466.5,120978.16978664244,122666.5
2024-06-26,120966.5,119250.54932812255,119466.5
2024-07-03,121466.5,120398.44449575909,120966.5
2024-07-10,128400.0,121039.8399297558,121466.5
2024-07-17,127366.5,132723.42064341006,128400.0
2024-07-24,126216.5,131187.0663994673,127366.5
2024-07-31,123216.5,128645.5965092575,126216.5
2024-08-07,122216.5,121353.27985265933,123216.5
2024-08-14,118216.5,119562.69215892587,122216.5
2024-08-21,118266.5,119010.22792651676,118216.5
2024-08-28,120700.0,120758.86824704567,118266.5
2024-09-04,117616.5,123460.43700021025,120700.0
2024-09-11,117616.5,120815.31949250736,117616.5
2024-09-18,120116.5,121900.04182046984,117616.5
2024-10-02,121600.0,126529.64228214599,120116.5
2024-10-09,112916.5,124618.71460967933,121600.0
2024-10-16,113466.5,115871.57389537539,112916.5
2024-10-23,110866.5,115948.49243861082,113466.5
