Ngay,y_true,pred
2023-07-12,65716.5,64764.0625
2023-07-19,65066.5,65993.4921875
2023-07-26,66616.5,64603.23046875
2023-08-02,67266.5,66506.859375
2023-08-09,67466.5,67435.9453125
2023-08-16,65266.5,67528.4765625
2023-08-23,64416.5,65581.8125
2023-08-30,65416.5,63907.9921875
2023-09-06,65616.5,65437.546875
2023-09-13,65483.5,65122.05859375
2023-09-20,67566.5,65634.8125
2023-09-27,66316.5,68411.265625
2023-10-04,65066.5,65854.1484375
2023-10-11,63616.5,64644.8984375
2023-10-18,63816.5,63219.98046875
2023-10-25,60566.5,63161.04296875
2023-11-01,59166.5,59696.390625
2023-11-08,57016.5,58682.98828125
2023-11-15,58816.5,57112.1015625
2023-11-22,57416.5,58378.30859375
2023-11-29,58316.5,57512.08203125
2023-12-06,59566.5,58420.70703125
2023-12-13,63366.5,59887.3125
2023-12-20,68016.5,62469.26953125
2023-12-27,67566.5,68041.390625
2024-01-03,67716.5,67494.1875
2024-01-10,70016.5,67871.453125
2024-01-17,72366.5,70096.8828125
2024-01-24,73416.5,72563.6953125
2024-01-31,78416.5,73764.890625
2024-02-07,77966.5,79153.4765625
2024-02-14,78233.5,78004.5703125
2024-02-21,81216.5,78560.7421875
2024-02-28,83166.5,81650.328125
2024-03-06,86366.5,83450.640625
2024-03-13,91066.5,85890.21875
2024-03-20,93500.0,90995.125
2024-03-27,97366.5,93226.9296875
2024-04-03,99816.5,99157.7265625
2024-04-10,104183.5,100784.5234375
2024-04-17,115216.5,105996.265625
2024-04-24,129866.5,117042.1640625
2024-05-01,132916.5,136384.84375
2024-05-08,99000.0,132974.9375
2024-05-15,99466.5,96459.65625
2024-05-22,108216.5,98031.5703125
2024-05-29,118966.5,112047.59375
2024-06-05,122000.0,121191.703125
2024-06-12,122666.5,121391.5234375
2024-06-19,119466.5,122944.4921875
2024-06-26,120966.5,118182.5703125
2024-07-03,121466.5,120789.5625
2024-07-10,128400.0,120827.2890625
2024-07-17,127366.5,130019.265625
2024-07-24,126216.5,127500.765625
2024-07-31,123216.5,128303.734375
2024-08-07,122216.5,126495.453125
2024-08-14,118216.5,122043.078125
2024-08-21,118266.5,116141.7265625
2024-08-28,120700.0,116255.5546875
2024-09-04,117616.5,121312.890625
2024-09-11,117616.5,118033.8515625
2024-09-18,120116.5,117576.7890625
2024-10-02,121600.0,120614.671875
2024-10-09,112916.5,121555.171875
2024-10-16,113466.5,112073.375
2024-10-23,110866.5,114197.390625
2024-10-30,109216.5,111073.875
2024-11-06,107966.5,107852.109375
2024-11-20,113166.5,107659.140625
2024-11-27,122066.5,112364.3515625
2024-12-04,108466.5,122974.234375
2024-12-11,123466.5,107376.078125
2024-12-18,124216.5,121913.546875
2025-01-06,120116.5,120191.2109375
2025-01-13,117141.5,119865.75
2025-01-27,123883.5,116469.609375
2025-02-10,122783.2,124621.875
2025-02-17,130516.8,124342.0625
2025-02-24,133366.5,130631.640625
2025-03-03,128500.0,135763.21875
2025-03-10,129366.5,128195.765625
2025-03-17,131841.8,130437.9453125
2025-03-24,133233.5,132359.1875
2025-03-31,132483.5,131332.859375
2025-04-07,126483.5,131574.5
2025-04-14,124650.0,125093.2109375
2025-04-21,129350.0,124404.1171875
2025-04-28,130366.5,130265.03125
2025-05-05,129466.5,130021.484375
2025-05-12,128000.0,130429.953125
2025-05-19,124116.5,129376.5234375
2025-05-26,122216.5,124771.0234375
2025-06-02,117216.5,122170.328125
2025-06-09,113716.5,117319.6640625
2025-06-16,112216.5,113742.2421875
2025-06-23,95716.5,112219.1640625
2025-06-30,94016.5,95741.578125
2025-07-07,96016.5,91712.78125
2025-07-14,89866.5,97094.703125
2025-07-21,93616.5,90087.875
2025-07-28,96216.5,94706.8203125
2025-08-04,99066.5,97174.3828125
2025-08-11,103616.5,100800.4609375
2025-08-18,117016.5,103371.4609375
2025-08-25,123733.5,120516.5390625
2025-09-01,121966.5,125251.4765625
2025-09-16,122166.5,122545.984375
2025-09-23,112716.5,123164.75
2025-09-30,112566.5,113538.921875
2025-10-22,115216.5,113671.984375
2025-10-29,115166.5,115335.1328125
2025-11-05,118216.5,115113.2890625
2025-11-12,117866.5,119519.59375
2025-11-19,114166.5,118533.8828125
2025-11-26,111616.5,114358.9921875
2025-12-03,104966.5,110948.6171875
2025-12-10,100966.5,103172.328125
2025-12-17,92866.5,98053.8671875
2025-12-24,94716.5,92065.75
2025-12-31,97466.5,95117.796875
