Ngay,y_true,anchor,pred
2023-10-04,65066.5,64616.5,75164.95890446073
2023-10-11,63616.5,64816.5,75069.16442076443
2023-10-18,63816.5,65366.5,74677.50079477465
2023-10-25,60566.5,67316.5,78053.89981300439
2023-11-01,59166.5,66416.5,75862.0545186373
2023-11-08,57016.5,67166.5,76601.56635555423
2023-11-15,58816.5,64366.5,35125.9643339811
2023-11-22,57416.5,64816.5,68817.89645697057
2023-11-29,58316.5,66166.5,72598.12961895762
2023-12-06,59566.5,64866.5,66958.93665658888
2023-12-13,63366.5,66216.5,83389.43764225846
2023-12-20,68016.5,67066.5,68221.84110314873
2023-12-27,67566.5,66266.5,61889.141855217014
2024-01-03,67716.5,64216.5,66278.18628454446
2024-01-10,70016.5,63116.5,65097.1186354379
2024-01-17,72366.5,57766.5,59476.34702321842
2024-01-24,73416.5,59366.5,61088.99747983886
2024-01-31,78416.5,57416.5,59007.13941825488
2024-02-07,77966.5,58116.5,59815.26446197725
2024-02-14,78233.5,59816.5,61647.95686349589
2024-02-21,81216.5,57316.5,59008.25863350664
2024-02-28,83166.5,59116.5,60864.848120541006
2024-03-06,86366.5,59916.5,61728.54192721315
2024-03-13,91066.5,65466.5,67504.49172346659
2024-03-20,93500.0,68016.5,70200.28633720949
2024-03-27,97366.5,69466.5,71727.84763741541
2024-04-03,99816.5,67316.5,69437.00623800354
2024-04-10,104183.5,70266.5,72554.38681948389
2024-04-17,115216.5,70666.5,72967.4672053235
2024-04-24,129866.5,75200.0,90859.39098552565
2024-05-01,132916.5,78266.5,101293.07975999225
2024-05-08,99000.0,78566.5,97335.52875439236
2024-05-15,99466.5,78066.5,92558.79433270625
2024-05-22,108216.5,82116.5,103095.93015512147
2024-05-29,118966.5,84066.5,104990.76614349472
2024-06-05,122000.0,91016.5,125353.8930770052
2024-06-12,122666.5,91066.5,118948.7639019034
2024-06-19,119466.5,93950.0,123184.83148460193
2024-06-26,120966.5,98366.5,132903.0965205608
2024-07-03,121466.5,101816.5,137822.42896132256
2024-07-10,128400.0,107566.5,151888.4118024317
2024-07-17,127366.5,119800.0,194311.56132738575
2024-07-24,126216.5,132916.5,248532.47350786862
2024-07-31,123216.5,130216.5,188972.39366765146
2024-08-07,122216.5,95966.5,81948.02255176399
2024-08-14,118216.5,100416.5,104082.46944447898
2024-08-21,118266.5,114500.0,119227.7099112712
2024-08-28,120700.0,124316.5,274079.1284994236
2024-09-04,117616.5,125966.5,186035.581238814
2024-09-11,117616.5,121966.5,98167.46082856368
2024-09-18,120116.5,119466.5,123957.41186879709
2024-10-02,121600.0,121616.5,126218.18791176494
2024-10-09,112916.5,122966.5,165891.8500189611
2024-10-16,113466.5,126866.5,161034.88224992104
2024-10-23,110866.5,125766.5,93428.56204197009
2024-10-30,109216.5,123116.5,126987.48416262811
2024-11-06,107966.5,122750.0,127010.899623678
2024-11-20,113166.5,121616.5,124935.76780006631
2024-11-27,122066.5,118716.5,122874.58673830118
2024-12-04,108466.5,119316.5,123745.67402819537
2024-12-11,123466.5,120600.0,124984.63799747714
2024-12-18,124216.5,120116.5,124738.98222490092
2025-01-06,120116.5,120116.5,124738.10766987913
2025-01-13,117141.5,122066.5,126760.43483517856
2025-01-27,123883.5,121600.0,125968.51013453442
2025-02-10,122783.2,113616.5,117733.96015111957
2025-02-17,130516.8,111866.5,115652.15658628428
2025-02-24,133366.5,108550.0,112099.67004938307
2025-03-03,128500.0,107966.5,111547.08852026908
2025-03-10,129366.5,111866.5,116087.85448414348
2025-03-17,131841.8,114666.5,118798.30442964657
2025-03-24,133233.5,128216.5,133447.88061007136
2025-03-31,132483.5,118433.2,122075.25520090201
2025-04-07,126483.5,124616.5,128946.41763102569
2025-04-14,124650.0,124216.5,128502.8959811298
2025-04-21,129350.0,121216.5,125383.28247521966
2025-04-28,130366.5,117141.5,121067.90051547073
2025-05-05,129466.5,123883.5,128109.69750516654
2025-05-12,128000.0,130500.0,135023.4648292961
2025-05-19,124116.5,131116.5,134330.11628176007
2025-05-26,122216.5,128966.5,131734.89325337217
2025-06-02,117216.5,133966.5,136877.83654969186
2025-06-09,113716.5,132366.5,135185.18916128456
2025-06-16,112216.5,133283.5,138057.66052762925
2025-06-23,95716.5,134708.5,139730.7086068219
2025-06-30,94016.5,132883.5,135620.26287494003
2025-07-07,96016.5,116272.2,116395.92781309104
2025-07-14,89866.5,131716.5,134168.58497855795
2025-07-21,93616.5,128700.0,130905.04107710258
2025-07-28,96216.5,130466.5,132801.68878349147
2025-08-04,99066.5,128116.5,129973.50664272641
2025-08-11,103616.5,128216.5,129269.21558075621
2025-08-18,117016.5,125316.5,125290.21651690995
2025-08-25,123733.5,121916.5,121992.85556484791
2025-09-01,121966.5,113716.5,118299.96430487667
2025-09-16,122166.5,113750.0,113992.61712095329
2025-09-23,112716.5,109666.5,109411.8336137557
2025-09-30,112566.5,94216.5,94434.74328236033
2025-10-22,115216.5,95266.5,95105.79379691729
2025-10-29,115166.5,94516.5,94581.84734716009
2025-11-05,118216.5,91366.5,91366.5
2025-11-12,117866.5,92916.5,92916.5
2025-11-19,114166.5,97616.5,97616.5
2025-11-26,111616.5,100816.5,100816.5
2025-12-03,104966.5,107616.5,107616.5
2025-12-10,100966.5,119866.5,119866.5
2025-12-17,92866.5,121966.5,125886.41504854402
2025-12-24,94716.5,121966.5,125872.87007601894
2025-12-31,97466.5,116116.5,116116.5
