Ngay,y_true,pred,anchor
2023-07-12,65716.5,65164.39185484839,64866.5
2023-07-19,65066.5,65783.3408734983,65716.5
2023-07-26,66616.5,64496.98426821076,65066.5
2023-08-02,67266.5,65368.89193088785,66616.5
2023-08-09,67466.5,66184.60957618295,67266.5
2023-08-16,65266.5,66871.68652807412,67466.5
2023-08-23,64416.5,67002.49977397008,65266.5
2023-08-30,65416.5,64713.537134002014,64416.5
2023-09-06,65616.5,65238.470240771814,65416.5
2023-09-13,65483.5,66005.9384468193,65616.5
2023-09-20,67566.5,65699.4862987456,65483.5
2023-09-27,66316.5,66888.1321805379,67566.5
2023-10-04,65066.5,66351.26500828505,66316.5
2023-10-11,63616.5,65419.848448675395,65066.5
2023-10-18,63816.5,66086.36545278039,63616.5
2023-10-25,60566.5,64517.95839231242,63816.5
2023-11-01,59166.5,62230.473120506795,60566.5
2023-11-08,57016.5,58466.793391220075,59166.5
2023-11-15,58816.5,57734.43319047181,57016.5
2023-11-22,57416.5,58706.53576445382,58816.5
2023-11-29,58316.5,57800.186156415715,57416.5
2023-12-06,59566.5,58809.015884537905,58316.5
2023-12-13,63366.5,59067.29102443422,59566.5
2023-12-20,68016.5,61977.928240678644,63366.5
2023-12-27,67566.5,66439.2258950479,68016.5
2024-01-03,67716.5,67299.26975087324,67566.5
2024-01-10,70016.5,67476.4745060025,67716.5
2024-01-17,72366.5,67098.47011867301,70016.5
2024-01-24,73416.5,68597.88989978537,72366.5
2024-01-31,78416.5,71408.6954785146,73416.5
2024-02-07,77966.5,72344.24745849938,78416.5
2024-02-14,78233.5,76901.30439609196,77966.5
2024-02-21,81216.5,78527.95893570171,78233.5
2024-02-28,83166.5,79619.1369355324,81216.5
2024-03-06,86366.5,80842.06613511943,83166.5
2024-03-13,91066.5,83239.34063346992,86366.5
2024-03-20,93500.0,86575.39894285862,91066.5
2024-03-27,97366.5,91616.37681007541,93500.0
2024-04-03,99816.5,94795.14521130983,97366.5
2024-04-10,104183.5,91942.22607941067,99816.5
2024-04-17,115216.5,101917.78274681617,104183.5
2024-04-24,129866.5,109685.23286899133,115216.5
2024-05-01,132916.5,121582.51502145507,129866.5
2024-05-08,99000.0,124757.66521212463,132916.5
2024-05-15,99466.5,102461.3202364957,99000.0
2024-05-22,108216.5,95784.43779477791,99466.5
2024-05-29,118966.5,93244.70118897417,108216.5
2024-06-05,122000.0,121764.065055656,118966.5
2024-06-12,122666.5,119201.98590669947,122000.0
2024-06-19,119466.5,115953.80683597007,122666.5
2024-06-26,120966.5,120924.14208198874,119466.5
2024-07-03,121466.5,122609.40615511169,120966.5
2024-07-10,128400.0,123558.0127246084,121466.5
2024-07-17,127366.5,122795.43443958889,128400.0
2024-07-24,126216.5,122204.14716636948,127366.5
2024-07-31,123216.5,125474.22627193229,126216.5
2024-08-07,122216.5,122078.98598365007,123216.5
2024-08-14,118216.5,121113.76946679439,122216.5
2024-08-21,118266.5,121886.19967197934,118216.5
2024-08-28,120700.0,118903.64125314092,118266.5
2024-09-04,117616.5,119086.33488868098,120700.0
2024-09-11,117616.5,121695.76026926341,117616.5
2024-09-18,120116.5,121650.9590025154,117616.5
2024-10-02,121600.0,117888.93075897242,120116.5
2024-10-09,112916.5,120315.60819143135,121600.0
2024-10-16,113466.5,117879.27044298797,112916.5
2024-10-23,110866.5,118745.58141989209,113466.5
2024-10-30,109216.5,116004.75213055352,110866.5
2024-11-06,107966.5,109839.33650348942,109216.5
2024-11-20,113166.5,109644.20304493366,107966.5
2024-11-27,122066.5,111176.13706746743,113166.5
2024-12-04,108466.5,119881.8711458335,122066.5
2024-12-11,123466.5,119253.81127917262,108466.5
2024-12-18,124216.5,115605.2362018688,123466.5
2025-01-06,120116.5,125639.24161176247,124216.5
2025-01-13,117141.5,121338.02781738405,120116.5
2025-01-27,123883.5,118842.96257832907,117141.5
2025-02-10,122783.2,123275.64949402494,123883.5
2025-02-17,130516.8,116295.75429438899,122783.2
2025-02-24,133366.5,126466.94710294777,130516.8
2025-03-03,128500.0,128989.85104205436,133366.5
2025-03-10,129366.5,129560.83172449736,128500.0
2025-03-17,131841.8,126850.42092669525,129366.5
2025-03-24,133233.5,130265.24613344659,131841.8
2025-03-31,132483.5,131540.26040028755,133233.5
2025-04-07,126483.5,132182.25359645206,132483.5
