Ngay,y_true,pred,anchor
2023-07-12,65716.5,65244.83562074619,64866.5
2023-07-19,65066.5,66825.71292880102,65716.5
2023-07-26,66616.5,64410.49735829851,65066.5
2023-08-02,67266.5,67004.95467752084,66616.5
2023-08-09,67466.5,68066.63041471915,67266.5
2023-08-16,65266.5,67043.71737348994,67466.5
2023-08-23,64416.5,65101.004106613545,65266.5
2023-08-30,65416.5,62542.36204590145,64416.5
2023-09-06,65616.5,64673.39551692328,65416.5
2023-09-13,65483.5,66407.36844625647,65616.5
2023-09-20,67566.5,65916.72559754578,65483.5
2023-09-27,66316.5,69290.88848017929,67566.5
2023-10-04,65066.5,66360.89197016392,66316.5
2023-10-11,63616.5,66160.81416105616,65066.5
2023-10-18,63816.5,64143.058371091465,63616.5
2023-10-25,60566.5,63588.52879459777,63816.5
2023-11-01,59166.5,60568.334173733245,60566.5
2023-11-08,57016.5,57429.196214972304,59166.5
2023-11-15,58816.5,55561.84470550049,57016.5
2023-11-22,57416.5,60015.60413736574,58816.5
2023-11-29,58316.5,58432.29019464268,57416.5
2023-12-06,59566.5,58294.05829974811,58316.5
2023-12-13,63366.5,60496.50126844291,59566.5
2023-12-20,68016.5,64407.99974837147,63366.5
2023-12-27,67566.5,69624.98420445355,68016.5
2024-01-03,67716.5,69992.22942584383,67566.5
2024-01-10,70016.5,68160.5208110227,67716.5
2024-01-17,72366.5,69843.08813908334,70016.5
2024-01-24,73416.5,73617.0060452703,72366.5
2024-01-31,78416.5,75354.59103599665,73416.5
2024-02-07,77966.5,81178.97637127848,78416.5
2024-02-14,78233.5,77453.96722682563,77966.5
2024-02-21,81216.5,79021.89819366827,78233.5
2024-02-28,83166.5,82991.93923163155,81216.5
2024-03-06,86366.5,83710.6881151406,83166.5
2024-03-13,91066.5,88907.60087778333,86366.5
2024-03-20,93500.0,94391.12155506434,91066.5
2024-03-27,97366.5,98463.58129593715,93500.0
2024-04-03,99816.5,101008.41612363598,97366.5
2024-04-10,104183.5,103188.95436754759,99816.5
2024-04-17,115216.5,107441.23049034318,104183.5
2024-04-24,129866.5,119853.60478376513,115216.5
2024-05-01,132916.5,139788.72242629566,129866.5
2024-05-08,99000.0,141036.6757601298,132916.5
2024-05-15,99466.5,96194.86883001379,99000.0
2024-05-22,108216.5,103095.27416767219,99466.5
2024-05-29,118966.5,113019.38973900198,108216.5
2024-06-05,122000.0,124797.8213618175,118966.5
2024-06-12,122666.5,104007.10531658499,122000.0
2024-06-19,119466.5,112649.56520665465,122666.5
2024-06-26,120966.5,115349.01614209639,119466.5
2024-07-03,121466.5,122254.61194039445,120966.5
2024-07-10,128400.0,121779.65711338297,121466.5
2024-07-17,127366.5,131840.86083794333,128400.0
2024-07-24,126216.5,124282.04648329157,127366.5
2024-07-31,123216.5,125254.78228657634,126216.5
2024-08-07,122216.5,120979.3658946124,123216.5
2024-08-14,118216.5,123585.0877423639,122216.5
2024-08-21,118266.5,116154.20936147987,118216.5
2024-08-28,120700.0,116074.39351961584,118266.5
2024-09-04,117616.5,120035.63282747756,120700.0
2024-09-11,117616.5,118667.75754427956,117616.5
2024-09-18,120116.5,117727.66597442128,117616.5
2024-10-02,121600.0,121466.5506816693,120116.5
2024-10-09,112916.5,122209.8316673769,121600.0
2024-10-16,113466.5,114381.09626150435,112916.5
2024-10-23,110866.5,113168.60702623073,113466.5
2024-10-30,109216.5,109067.58211584653,110866.5
2024-11-06,107966.5,107999.14089365421,109216.5
2024-11-20,113166.5,105843.98896282996,107966.5
2024-11-27,122066.5,115766.82236406866,113166.5
2024-12-04,108466.5,123240.04066988752,122066.5
2024-12-11,123466.5,111582.00667550993,108466.5
2024-12-18,124216.5,112316.32252027032,123466.5
2025-01-06,120116.5,135059.4964428712,124216.5
2025-01-13,117141.5,119235.9497507687,120116.5
2025-01-27,123883.5,113464.05209956956,117141.5
2025-02-10,122783.2,122019.70153709396,123883.5
2025-02-17,130516.8,115866.29522646622,122783.2
2025-02-24,133366.5,131629.5571128208,130516.8
2025-03-03,128500.0,133865.43614011508,133366.5
2025-03-10,129366.5,126758.02300185352,128500.0
2025-03-17,131841.8,130309.38959471944,129366.5
2025-03-24,133233.5,131287.26825947533,131841.8
2025-03-31,132483.5,133568.31496894572,133233.5
2025-04-07,126483.5,133145.9892312429,132483.5
2025-04-14,124650.0,127998.52429174875,126483.5
2025-04-21,129350.0,130096.67705095664,124650.0
2025-04-28,130366.5,130081.35138225077,129350.0
2025-05-05,129466.5,128748.24957319605,130366.5
2025-05-12,128000.0,126392.902477334,129466.5
2025-05-19,124116.5,132923.78086929364,128000.0
2025-05-26,122216.5,124316.66623111698,124116.5
2025-06-02,117216.5,120361.97824520375,122216.5
2025-06-09,113716.5,115342.91292780696,117216.5
2025-06-16,112216.5,111839.24811672297,113716.5
2025-06-23,95716.5,109931.08303146709,112216.5
2025-06-30,94016.5,96090.36334922662,95716.5
2025-07-07,96016.5,90779.48641600991,94016.5
2025-07-14,89866.5,94864.49452824554,96016.5
2025-07-21,93616.5,93091.60946954192,89866.5
2025-07-28,96216.5,92877.84397170614,93616.5
2025-08-04,99066.5,99961.87235496583,96216.5
2025-08-11,103616.5,101672.27949868837,99066.5
2025-08-18,117016.5,106512.9116351753,103616.5
2025-08-25,123733.5,118015.14202877601,117016.5
2025-09-01,121966.5,124902.1478856336,123733.5
2025-09-16,122166.5,119039.31470462732,121966.5
2025-09-23,112716.5,125524.79008421002,122166.5
2025-09-30,112566.5,113309.88112144459,112716.5
2025-10-22,115216.5,109618.08883824878,112566.5
2025-10-29,115166.5,117319.3071974024,115216.5
2025-11-05,118216.5,116082.66623566013,115166.5
2025-11-12,117866.5,119007.13026092334,118216.5
2025-11-19,114166.5,118413.43875057656,117866.5
2025-11-26,111616.5,113933.63682989277,114166.5
2025-12-03,104966.5,114584.09653937584,111616.5
2025-12-10,100966.5,112152.80866485946,104966.5
2025-12-17,92866.5,104884.8052652358,100966.5
2025-12-24,94716.5,91693.34237698594,92866.5
2025-12-31,97466.5,93937.15503760421,94716.5
