Ngay,y_true,pred
2023-08-02,67266.5,64963.76367081026
2023-08-09,67466.5,65819.66516734012
2023-08-16,65266.5,65306.64292921697
2023-08-23,64416.5,67168.96808692568
2023-08-30,65416.5,66854.50769365621
2023-09-06,65616.5,67365.96372782889
2023-09-13,65483.5,65405.49086556398
2023-09-20,67566.5,64005.27064252707
2023-09-27,66316.5,65298.94937001464
2023-10-04,65066.5,66102.88582653439
2023-10-11,63616.5,64947.91743408541
2023-10-18,63816.5,67733.30072449725
2023-10-25,60566.5,66039.29960101272
2023-11-01,59166.5,66292.57049732101
2023-11-08,57016.5,63840.42541892314
2023-11-15,58816.5,63615.30048091017
2023-11-22,57416.5,60661.76708088528
2023-11-29,58316.5,58166.66317009989
2023-12-06,59566.5,58127.03926032951
2023-12-13,63366.5,58992.355568874416
2023-12-20,68016.5,57883.18303902785
2023-12-27,67566.5,57913.98439167603
2024-01-03,67716.5,59094.72154012963
2024-01-10,70016.5,61118.994068119224
2024-01-17,72366.5,66314.61382697133
2024-01-24,73416.5,67540.47050051365
2024-01-31,78416.5,67837.07183995377
2024-02-07,77966.5,69012.0596050229
2024-02-14,78233.5,70862.36682436604
2024-02-21,81216.5,73884.64045056635
2024-02-28,83166.5,77113.98791138855
2024-03-06,86366.5,77838.34084405964
2024-03-13,91066.5,79051.92922058997
2024-03-20,93500.0,81543.52025022953
2024-03-27,97366.5,81908.65181666243
2024-04-03,99816.5,86544.63842761297
2024-04-10,104183.5,90575.58602445912
2024-04-17,115216.5,92686.99167926513
2024-04-24,129866.5,96092.70260791596
2024-05-01,132916.5,98305.1694403057
2024-05-08,99000.0,104167.31759216283
2024-05-15,99466.5,113214.1563200045
2024-05-22,108216.5,159016.8794569481
2024-05-29,118966.5,167111.60767974553
2024-06-05,122000.0,156640.9696415228
2024-06-12,122666.5,100551.46218542493
2024-06-19,119466.5,103264.94094110085
2024-06-26,120966.5,116022.99297051705
2024-07-03,121466.5,119133.99339692955
2024-07-10,128400.0,123505.79992884959
2024-07-17,127366.5,122165.07565895453
2024-07-24,126216.5,120941.2712465777
2024-07-31,123216.5,120254.43043795208
2024-08-07,122216.5,126189.13297594961
2024-08-14,118216.5,127697.43392093468
2024-08-21,118266.5,127537.44254441452
2024-08-28,120700.0,123450.6340063511
2024-09-04,117616.5,121812.06548825372
2024-09-11,117616.5,120394.06139224474
2024-09-18,120116.5,118093.8351809541
2024-10-02,121600.0,119100.35573788513
2024-10-09,112916.5,117645.34692261016
2024-10-16,113466.5,117259.52620032974
2024-10-23,110866.5,120268.71837470162
2024-10-30,109216.5,121422.72279443871
2024-11-06,107966.5,114990.76997804857
2024-11-20,113166.5,114065.23667191836
2024-11-27,122066.5,111341.59961230856
2024-12-04,108466.5,109557.83778660616
2024-12-11,123466.5,108108.72595789284
2024-12-18,124216.5,113139.64775950261
2025-01-06,120116.5,121505.81242623944
2025-01-13,117141.5,127800.71585206507
2025-01-27,123883.5,122998.38020242853
2025-02-10,122783.2,124272.67667347075
2025-02-17,130516.8,119386.10692567342
2025-02-24,133366.5,117595.82161826169
2025-03-03,128500.0,123876.07085004322
2025-03-10,129366.5,129258.83921610964
2025-03-17,131841.8,131534.3434919608
2025-03-24,133233.5,131147.87545795413
2025-03-31,132483.5,129353.94303762709
2025-04-07,126483.5,131392.26558187674
2025-04-14,124650.0,132548.5891022484
2025-04-21,129350.0,132301.33032517246
2025-04-28,130366.5,133400.4429794379
2025-05-05,129466.5,132380.10448122025
2025-05-12,128000.0,118315.19961122728
2025-05-19,124116.5,132423.72748739674
2025-05-26,122216.5,131704.66983629277
2025-06-02,117216.5,129992.83091927553
2025-06-09,113716.5,122443.45617628325
2025-06-16,112216.5,125890.13407078345
2025-06-23,95716.5,122872.25318899362
2025-06-30,94016.5,118550.52452597285
2025-07-07,96016.5,115345.1569801789
2025-07-14,89866.5,112197.84404075847
2025-07-21,93616.5,103959.00438222234
2025-07-28,96216.5,93720.90660280356
2025-08-04,99066.5,95120.8567137474
2025-08-11,103616.5,92827.18847298279
2025-08-18,117016.5,91540.08120665798
2025-08-25,123733.5,95587.05439877161
2025-09-01,121966.5,98777.84159100098
2025-09-16,122166.5,101380.64856262851
2025-09-23,112716.5,113781.66742610201
2025-09-30,112566.5,124437.55804325757
2025-10-22,115216.5,122212.04463465669
2025-10-29,115166.5,119592.129359574
2025-11-05,118216.5,111338.77356672712
2025-11-12,117866.5,112752.67563095967
2025-11-19,114166.5,114079.50796794333
2025-11-26,111616.5,114993.44848049295
2025-12-03,104966.5,118464.95474176075
2025-12-10,100966.5,118235.54020207406
2025-12-17,92866.5,112419.04347123318
2025-12-24,94716.5,110426.23484442859
2025-12-31,97466.5,107239.92405491418
