Ngay,y_true,pred,anchor
2023-08-02,67266.5,64652.75991254744,64966.5
2023-08-09,67466.5,65185.30100393206,65816.5
2023-08-16,65266.5,64787.188515681795,65316.5
2023-08-23,64416.5,64915.843520515555,67216.5
2023-08-30,65416.5,65831.03703783944,66616.5
2023-09-06,65616.5,66343.45660478849,67416.5
2023-09-13,65483.5,66476.3992936935,65266.5
2023-09-20,67566.5,65727.9936020388,64016.5
2023-09-27,66316.5,64775.29521780343,65316.5
2023-10-04,65066.5,65398.69508620204,66116.5
2023-10-11,63616.5,65484.02907492079,64866.5
2023-10-18,63816.5,66110.8196750951,67766.5
2023-10-25,60566.5,66069.25722213116,66016.5
2023-11-01,59166.5,66297.43328035239,66266.5
2023-11-08,57016.5,65687.50419192557,63933.5
2023-11-15,58816.5,64551.47002388826,63616.5
2023-11-22,57416.5,63216.41035147304,60816.5
2023-11-29,58316.5,61115.41484762011,58166.5
2023-12-06,59566.5,61165.91497110599,58066.5
2023-12-13,63366.5,61166.24105050205,59016.5
2023-12-20,68016.5,64396.20223264962,57916.5
2023-12-27,67566.5,63973.66118369067,58066.5
2024-01-03,67716.5,62906.97873177582,59166.5
2024-01-10,70016.5,63227.30001400252,61116.5
2024-01-17,72366.5,59899.22184810208,66316.5
2024-01-24,73416.5,66187.45613614148,67566.5
2024-01-31,78416.5,66760.72839866912,67816.5
2024-02-07,77966.5,60949.63663382593,69066.5
2024-02-14,78233.5,59936.5392562764,70866.5
2024-02-21,81216.5,62215.52914019716,74016.5
2024-02-28,83166.5,67589.64699502189,77216.5
2024-03-06,86366.5,75729.62175061528,77866.5
2024-03-13,91066.5,78033.79781998078,79066.5
2024-03-20,93500.0,78707.49700440365,81616.5
2024-03-27,97366.5,80500.48745153789,81916.5
2024-04-03,99816.5,82859.64540165119,86566.5
2024-04-10,104183.5,86387.18855977478,90616.5
2024-04-17,115216.5,89158.37715117498,92700.0
2024-04-24,129866.5,91726.27804892347,96166.5
2024-05-01,132916.5,88524.55075614763,98316.5
2024-05-08,99000.0,85681.82239499173,104183.5
2024-05-15,99466.5,90131.5434839599,113266.5
2024-05-22,108216.5,108383.30520141614,127466.5
2024-05-29,118966.5,115456.88772332566,133916.5
2024-06-05,122000.0,123004.48810590644,130216.5
2024-06-12,122666.5,111033.98948171524,100466.5
2024-06-19,119466.5,112685.57515795878,103266.5
2024-06-26,120966.5,114672.03129294234,115966.5
2024-07-03,121466.5,114533.53134870264,119466.5
2024-07-10,128400.0,116344.45508521378,123466.5
2024-07-17,127366.5,118840.79531688096,122150.0
2024-07-24,126216.5,103621.0534470448,121033.2
2024-07-31,123216.5,104693.2192601841,120166.5
2024-08-07,122216.5,105289.48238773597,126216.5
2024-08-14,118216.5,107793.47278721844,127750.0
2024-08-21,118266.5,114168.99502763012,127516.5
2024-08-28,120700.0,120851.2342806217,123566.5
2024-09-04,117616.5,125965.60871602604,121716.5
2024-09-11,117616.5,126392.28266282938,120466.5
2024-09-18,120116.5,123856.2757908878,117966.5
2024-10-02,121600.0,123545.36775911805,119200.0
2024-10-09,112916.5,123213.63784215176,117416.5
2024-10-16,113466.5,115911.77019414415,117416.5
2024-10-23,110866.5,116410.51608802477,120116.5
2024-10-30,109216.5,117138.51951385688,121600.0
2024-11-06,107966.5,117824.7975982781,114766.5
2024-11-20,113166.5,116231.45994411978,114266.5
2024-11-27,122066.5,116756.90385785507,111166.5
2024-12-04,108466.5,117308.3653686947,109716.5
2024-12-11,123466.5,116361.69125419807,107966.5
2024-12-18,124216.5,115416.78141162544,113266.5
2025-01-06,120116.5,121573.25451869455,121400.0
2025-01-13,117141.5,122185.92152622902,127916.5
2025-01-27,123883.5,122741.56740591154,123466.5
2025-02-10,122783.2,124613.44468591567,124216.5
2025-02-17,130516.8,124068.84679266899,119016.5
2025-02-24,133366.5,120623.89498659011,117141.5
2025-03-03,128500.0,116980.7682676677,123883.5
2025-03-10,129366.5,122218.9871330213,130116.5
2025-03-17,131841.8,122806.07288112007,131650.0
2025-03-24,133233.5,124089.8434525654,131216.5
2025-03-31,132483.5,124469.57951870115,129466.5
2025-04-07,126483.5,126470.51058916222,131466.5
2025-04-14,124650.0,128619.331693916,132516.5
2025-04-21,129350.0,130013.89849954475,131983.5
2025-04-28,130366.5,131256.96107271593,133708.5
2025-05-05,129466.5,130757.83499001712,132258.5
2025-05-12,128000.0,123704.05370007498,118133.5
2025-05-19,124116.5,126445.35167597518,132716.5
2025-05-26,122216.5,126243.32486714916,131816.5
2025-06-02,117216.5,127944.1468750334,130466.5
2025-06-09,113716.5,126067.5396460949,121291.5
2025-06-16,112216.5,125979.38450413277,126016.5
2025-06-23,95716.5,126641.28473869199,122716.5
2025-06-30,94016.5,124431.44944530359,118316.5
2025-07-07,96016.5,122385.10134859473,115316.5
2025-07-14,89866.5,121723.17656798633,112066.5
2025-07-21,93616.5,123581.94670991602,103216.5
2025-07-28,96216.5,120811.7984217225,93616.5
2025-08-04,99066.5,124629.41735430328,95216.5
2025-08-11,103616.5,117877.0441328836,90416.5
2025-08-18,117016.5,100277.11291258251,91866.5
2025-08-25,123733.5,93936.18840836218,95816.5
2025-09-01,121966.5,97078.11071155898,98866.5
2025-09-16,122166.5,97816.83515593261,101216.5
2025-09-23,112716.5,102154.80792539788,114366.5
2025-09-30,112566.5,111256.51607949128,124266.5
2025-10-22,115216.5,118635.1982210999,121966.5
2025-10-29,115166.5,121597.9605223325,119966.5
2025-11-05,118216.5,120204.01707410338,111116.5
2025-11-12,117866.5,119507.48451473757,112566.5
2025-11-19,114166.5,121712.93609077632,114066.5
2025-11-26,111616.5,121844.71573889359,115066.5
2025-12-03,104966.5,122465.54564848657,118566.5
2025-12-10,100966.5,121913.66973280537,118266.5
2025-12-17,92866.5,119682.77868806077,113116.5
2025-12-24,94716.5,111680.19835640099,110216.5
2025-12-31,97466.5,113526.31637767256,106716.5
