date,y_true,y_pred,anchor
2024-08-20,117966.5,119070.8525,126266.5
2024-08-21,118266.5,119981.00953869047,127516.5
2024-08-22,119316.5,118499.2705952381,126216.5
2024-08-23,119316.5,117675.69291666667,124216.5
2024-08-26,119000.0,118035.48864583333,123116.5
2024-08-27,119200.0,120490.23689583334,123566.5
2024-08-28,120700.0,121204.14866666666,123566.5
2024-08-29,121200.0,120599.15835416666,123216.5
2024-08-30,120600.0,121157.35763392856,123216.5
2024-09-02,113433.5,120356.12401785715,122750.0
2024-09-03,117416.5,120711.83568452382,122916.5
2024-09-04,117616.5,121581.98979166667,121716.5
2024-09-05,119766.5,121793.30144345238,122216.5
2024-09-06,120116.5,121309.59922619048,121716.5
2024-09-09,113433.5,121405.53144345238,121616.5
2024-09-10,117416.5,119226.73354662699,118916.5
2024-09-11,117616.5,120121.11703869047,120466.5
2024-09-12,119766.5,118479.02202380952,118216.5
2024-09-13,120116.5,116590.10764880953,117216.5
2024-09-16,120116.5,117054.06275297618,118716.5
2024-09-17,120116.5,115385.86303571428,117666.5
2024-09-18,120116.5,115734.70480654761,117966.5
2024-09-23,119716.5,117082.48796130953,119316.5
2024-09-24,121216.5,116832.34386904762,119000.0
2024-09-25,120316.5,116964.66147321429,119200.0
2024-09-26,121466.5,118393.41017857143,120700.0
2024-09-27,122066.5,119195.5921279762,121200.0
2024-09-30,121400.0,118323.70946428571,120600.0
2024-10-01,121600.0,111047.17019345239,113433.5
2024-10-02,121600.0,114952.52123511904,117416.5
2024-10-03,121600.0,115117.48080357142,117616.5
2024-10-04,121600.0,117183.8863095238,119766.5
2024-10-07,115816.5,116257.096875,120116.5
2024-10-08,114766.5,109587.29508928572,113433.5
2024-10-09,112916.5,113696.36867559524,117416.5
2024-10-10,113116.5,113865.81233630952,117616.5
2024-10-11,113616.5,115909.21502976191,119766.5
2024-10-14,113466.5,116174.51339285714,120116.5
2024-10-15,114266.5,115523.10785714285,120116.5
2024-10-16,113466.5,115628.89171130952,120116.5
2024-10-17,112866.5,115612.77556547619,120116.5
2024-10-25,108550.0,117157.17400297619,121466.5
2024-10-28,109566.5,117707.76119047619,122066.5
2024-10-29,109716.5,117017.73723214286,121400.0
2024-10-30,109216.5,117241.6159077381,121600.0
2024-10-31,109216.5,117059.50924107143,121600.0
2024-11-01,107966.5,117253.6565625,121600.0
2024-11-04,107966.5,117229.84808035714,121600.0
2024-11-05,107966.5,112289.38867559524,115816.5
2024-11-06,107966.5,111426.1837202381,114766.5
2024-11-11,107016.5,110049.17726190476,113616.5
2024-11-12,108216.5,110014.54630952381,113466.5
2024-11-13,110766.5,110823.0400595238,114266.5
2024-11-14,111166.5,110712.50732142857,113466.5
2024-11-15,111866.5,110219.37044642857,112866.5
2024-11-18,112966.5,109544.58921626984,111866.5
2024-11-19,113266.5,108776.59702380952,111266.5
2024-11-20,113166.5,108680.73102678571,111166.5
2024-11-21,114716.5,108473.86800595238,110866.5
2024-11-22,114666.5,107055.91014880952,109466.5
2024-11-25,118466.5,106135.90684523809,108550.0
2024-11-26,121400.0,107009.12321428572,109566.5
2024-11-27,122066.5,107135.32092261905,109716.5
2024-11-28,127216.5,106586.77157738095,109216.5
2024-11-29,128216.5,106617.32270337302,109216.5
2024-12-02,129816.5,105420.79812003969,107966.5
2024-12-03,127916.5,105984.41793650793,107966.5
2024-12-04,108466.5,105791.33689484127,107966.5
2024-12-05,107516.5,106141.2440079365,107966.5
2024-12-13,124616.5,109331.89135912698,111166.5
2024-12-16,124616.5,110209.38737103174,111866.5
2024-12-17,124216.5,111066.14168650794,112966.5
2024-12-18,124216.5,111748.11467757936,113266.5
2024-12-19,124216.5,111584.56408234127,113166.5
2024-12-20,124216.5,113464.44935019841,114716.5
2024-12-30,120516.5,125310.84787698413,128216.5
2024-12-31,120716.5,126139.98679067461,129816.5
2025-01-01,120716.5,124250.50799603175,127916.5
2025-01-02,119016.5,104937.50973710317,108466.5
2025-01-03,119016.5,107651.45446924603,107516.5
2025-01-06,120116.5,127805.10828125,118433.2
2025-01-07,120516.5,128363.59659970237,118700.0
2025-01-08,121216.5,123214.62195436508,123466.5
2025-01-09,120999.8,122882.36750496032,123466.5
2025-01-10,117141.5,124191.08451388888,124416.5
2025-01-13,117141.5,123430.13509424603,124616.5
2025-01-14,117141.5,123461.02661210317,124616.5
2025-01-15,117141.5,122884.11626984127,124216.5
2025-01-20,119683.5,124642.79930555556,124216.5
2025-02-03,128266.5,121088.60924107143,119016.5
2025-02-04,130066.5,120742.49720238095,120116.5
2025-02-05,127966.5,120756.72108630952,120516.5
2025-02-06,130116.5,121399.1765327381,121216.5
2025-02-07,130116.5,121264.05601190476,120999.8
2025-02-10,122783.2,117313.21872023809,117141.5
2025-02-11,130500.0,117589.17296130952,117141.5
2025-02-12,130500.0,117697.60438988096,117141.5
2025-02-13,131500.0,117487.89694940476,117141.5
2025-02-21,131216.5,124315.49523065476,123883.5
2025-02-24,133366.5,123449.78366815476,123883.5
2025-02-25,131366.5,124007.1507217262,123883.5
2025-02-26,128966.5,124293.37988839285,123883.5
2025-02-27,129266.5,124292.88453125,123883.5
2025-03-07,131466.5,128973.365625,130116.5
2025-03-10,129366.5,129553.3665625,130116.5
2025-03-11,132366.5,121177.3387797619,122783.2
2025-03-12,132366.5,133196.8756919643,130500.0
2025-03-13,132216.5,132325.23597916667,130500.0
2025-03-14,132516.5,132914.57014583334,131500.0
2025-03-17,131841.8,133526.39608333333,131650.0
2025-03-18,133316.8,129628.163125,130516.8
2025-03-19,133283.5,131804.89479166668,129883.5
2025-03-20,134483.5,132769.76979166668,131116.5
2025-03-21,131983.5,134873.62822916667,132716.5
2025-03-24,133233.5,133313.1490625,131216.5
2025-03-25,133458.5,135613.375625,133366.5
2025-03-26,134708.5,133446.7193125,131366.5
2025-03-27,133408.5,131826.983125,128966.5
2025-03-28,133708.5,131952.25458630951,129266.5
2025-03-31,132483.5,131311.1106279762,129466.5
2025-04-01,131733.5,130004.2303452381,128500.0
2025-04-02,132883.5,133651.44921130952,131966.5
2025-04-03,132983.5,135786.49571130952,133966.5
2025-04-04,132258.5,135801.17358333332,133966.5
2025-04-07,126483.5,133667.6180625,131466.5
2025-04-08,126583.5,131608.2255625,129366.5
2025-04-09,116272.2,134212.19777083333,132366.5
2025-04-10,116983.5,133851.57722916667,132366.5
2025-04-11,118133.5,135178.07583630952,132216.5
2025-04-14,124650.0,135093.2508363095,132516.5
2025-04-15,129750.0,134988.18729464285,131841.8
2025-04-16,131716.5,137702.37369047618,133316.8
2025-04-17,133066.5,137729.0018154762,133283.5
2025-04-18,132716.5,139255.5835863095,134483.5
2025-04-21,129350.0,136720.53066964285,131983.5
2025-04-22,128816.5,139200.6540029762,133233.5
2025-04-23,128700.0,139061.29629464285,133458.5
2025-04-24,130166.5,140349.3858779762,134708.5
2025-04-25,131816.5,138832.89875,133408.5
2025-04-28,130366.5,139617.27697916667,133708.5
2025-04-29,130466.5,137815.35875,132483.5
2025-04-30,130466.5,137490.72489583332,131733.5
2025-05-01,130466.5,138129.72614583332,132883.5
2025-05-02,130466.5,138319.71572916667,132983.5
2025-05-05,129466.5,137598.46572916667,132258.5
2025-05-06,128316.5,131919.26135416667,126483.5
2025-05-07,128116.5,132058.30910416666,126583.5
2025-05-08,127816.5,122095.90702083333,116272.2
2025-05-09,121291.5,125506.6592827381,116983.5
2025-05-12,128000.0,126531.71063690475,118133.5
2025-05-13,125750.0,132851.67967857144,124650.0
2025-05-14,128216.5,136662.47135267858,129750.0
2025-05-15,125816.5,136927.6953095238,131716.5
2025-05-16,126016.5,138007.4993125,133066.5
2025-05-19,124116.5,138098.20358333332,132716.5
2025-05-20,126216.5,133977.42545833334,129350.0
2025-05-21,125316.5,133968.56629166668,128816.5
2025-05-22,124716.5,133412.11504166666,128700.0
2025-05-23,122716.5,135624.91785416668,130166.5
2025-05-26,122216.5,136355.93566666666,131816.5
2025-05-27,122216.5,134466.6630922619,130366.5
2025-05-28,121916.5,135173.53535416667,130466.5
2025-05-29,119816.5,134874.29197916668,130466.5
2025-05-30,118316.5,135329.31708333333,130466.5
