date,y_true,y_pred,anchor
2024-08-23,119316.5,119698.04711309524,119316.5
2024-08-26,119000.0,119655.56075892856,119316.5
2024-08-27,119200.0,119537.6586904762,119000.0
2024-08-28,120700.0,119629.68671130952,119200.0
2024-08-29,121200.0,121096.96327380952,120700.0
2024-08-30,120600.0,121334.28566666666,121200.0
2024-09-02,113433.5,121053.22199404762,120600.0
2024-09-03,117416.5,113164.98379117064,113433.5
2024-09-04,117616.5,118005.13139583333,117416.5
2024-09-05,119766.5,118108.00864583334,117616.5
2024-09-06,120116.5,120297.44587797619,119766.5
2024-09-09,113433.5,120285.10410714286,120116.5
2024-09-10,117416.5,113686.16515376983,113433.5
2024-09-11,117616.5,117829.63305555556,117416.5
2024-09-12,119766.5,117954.63900793651,117616.5
2024-09-13,120116.5,120073.71952876984,119766.5
2024-09-16,120116.5,120356.21178571429,120116.5
2024-09-17,120116.5,120248.72625496032,120116.5
2024-09-18,120116.5,120137.57549603174,120116.5
2024-09-27,122066.5,121150.39384672619,121466.5
2024-09-30,121400.0,122287.33046130952,122066.5
2024-10-01,121600.0,121555.47972222223,121400.0
2024-10-02,121600.0,121155.15327876984,121600.0
2024-10-03,121600.0,121675.39951388889,121600.0
2024-10-04,121600.0,121227.20757440476,121600.0
2024-10-07,115816.5,121193.79549107143,121600.0
2024-10-08,114766.5,115920.56510416667,115816.5
2024-10-09,112916.5,114681.96520982143,114766.5
2024-10-10,113116.5,113538.50101190477,112916.5
2024-10-11,113616.5,113816.80494047618,113116.5
2024-10-14,113466.5,114424.0472172619,113616.5
2024-10-15,114266.5,113678.23955357143,113466.5
2024-10-16,113466.5,114392.1109077381,114266.5
2024-10-17,112866.5,113681.9962202381,113466.5
2024-10-18,111866.5,112934.11532738095,112866.5
2024-10-21,111266.5,111732.5767857143,111866.5
2024-10-22,111166.5,111381.6315327381,111266.5
2024-10-23,110866.5,111229.02511607143,111166.5
2024-10-24,109466.5,111152.90422619048,110866.5
2024-10-25,108550.0,109658.57824404762,109466.5
2024-10-28,109566.5,108690.36730654762,108550.0
2024-10-29,109716.5,109799.36103869048,109566.5
2024-10-30,109216.5,109964.30587797619,109716.5
2024-10-31,109216.5,109320.95950892857,109216.5
2024-11-01,107966.5,109099.95043154762,109216.5
2024-11-04,107966.5,107867.13855654762,107966.5
2024-11-05,107966.5,107948.8919642857,107966.5
2024-11-06,107966.5,107868.49178571429,107966.5
2024-11-15,111866.5,111844.4978125,111166.5
2024-11-18,112966.5,112336.32133928571,111866.5
2024-11-19,113266.5,113556.33769345238,112966.5
2024-11-20,113166.5,113624.6096577381,113266.5
2024-11-21,114716.5,113423.4080654762,113166.5
2024-11-22,114666.5,114984.16010416667,114716.5
2024-11-25,118466.5,114940.46020833333,114666.5
2024-11-26,121400.0,119062.91313988095,118466.5
2024-11-27,122066.5,122713.7225,121400.0
2024-11-28,127216.5,123029.55038690477,122066.5
2024-11-29,128216.5,128101.14038690476,127216.5
2024-12-02,129816.5,127886.70682088744,128216.5
2024-12-03,127916.5,129770.0977435065,129816.5
2024-12-04,108466.5,127863.6240530303,127916.5
2024-12-05,107516.5,108218.9832034632,108466.5
2024-12-06,118433.2,108123.88616071429,107516.5
2024-12-09,118700.0,119316.21208874459,118433.2
2024-12-10,123466.5,119739.01566964286,118700.0
2024-12-11,123466.5,124403.50516369048,123466.5
2024-12-12,124416.5,123502.38260416666,123466.5
2024-12-13,124616.5,124421.15860119047,124416.5
2024-12-16,124616.5,124377.09577380952,124616.5
2024-12-17,124216.5,124449.21385957793,124616.5
2024-12-18,124216.5,123996.28000541126,124216.5
2024-12-19,124216.5,123864.05228219696,124216.5
2024-12-20,124216.5,123908.92208333334,124216.5
2025-01-03,119016.5,119357.50560119048,119016.5
2025-01-06,120116.5,119361.77450595239,119016.5
2025-01-07,120516.5,120663.06485362555,120116.5
2025-01-08,121216.5,121001.80489583334,120516.5
2025-01-09,120999.8,121912.6293154762,121216.5
